smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
OC(C)CN,0.11019736528396606,0.09375,0.029605261981487274,0.04934210330247879,0.03125,0.04934210330247879,0.016447369009256363,0.08552631735801697,0.06414473056793213,0.060855258256196976,0.10855262726545334,0.026315787807106972,0.0,0.0,0.03618421033024788,0.019736841320991516,0.021381579339504242,0.03947368264198303,0.0,1.0,0.05756578594446182,0.02796052396297455
CCC(=O)C(=O)O,1.0,0.07004714757204056,0.051090847700834274,0.05236221104860306,0.007772102952003479,0.07493135333061218,0.0,0.05261142551898956,0.058838967233896255,0.5823009014129639,0.15989497303962708,0.07096576690673828,0.03992356359958649,0.0,0.02170734666287899,0.048653412610292435,0.04195143282413483,0.03993997722864151,0.0,0.012833565473556519,0.49508243799209595,0.029745083302259445
C(=O)(C(CC)=O)O,1.0,0.07004714757204056,0.051090847700834274,0.05236221104860306,0.007772102952003479,0.07493135333061218,0.0,0.05261142551898956,0.058838967233896255,0.5823009014129639,0.15989497303962708,0.07096576690673828,0.03992356359958649,0.0,0.02170734666287899,0.048653412610292435,0.04195143282413483,0.03993997722864151,0.0,0.012833565473556519,0.49508243799209595,0.029745083302259445
OC(=O)C(CC)=O,1.0,0.07004714757204056,0.051090847700834274,0.05236221104860306,0.007772102952003479,0.07493135333061218,0.0,0.05261142551898956,0.058838967233896255,0.5823009014129639,0.15989497303962708,0.07096576690673828,0.03992356359958649,0.0,0.02170734666287899,0.048653412610292435,0.04195143282413483,0.03993997722864151,0.0,0.012833565473556519,0.49508243799209595,0.029745083302259445
O=C(C(=O)O)CC,1.0,0.07004714757204056,0.051090847700834274,0.05236221104860306,0.007772102952003479,0.07493135333061218,0.0,0.05261142551898956,0.058838967233896255,0.5823009014129639,0.15989497303962708,0.07096576690673828,0.03992356359958649,0.0,0.02170734666287899,0.048653412610292435,0.04195143282413483,0.03993997722864151,0.0,0.012833565473556519,0.49508243799209595,0.029745083302259445
O=C(C(CC)=O)O,1.0,0.07004714757204056,0.051090847700834274,0.05236221104860306,0.007772102952003479,0.07493135333061218,0.0,0.05261142551898956,0.058838967233896255,0.5823009014129639,0.15989497303962708,0.07096576690673828,0.03992356359958649,0.0,0.02170734666287899,0.048653412610292435,0.04195143282413483,0.03993997722864151,0.0,0.012833565473556519,0.49508243799209595,0.029745083302259445
C(C(=O)C(=O)O)S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
OC(=O)C(=O)CS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
O=C(O)C(=O)CS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
C(C(O)=O)(CS)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
C(CS)(=O)C(O)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
O=C(CS)C(O)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CC(C)CCC=O,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(=O)CCC(C)C,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCC(C)C)=O,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(CCC=O)C,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C)(C)CCC=O,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)O,0.12659122049808502,1.0,0.01978868432343006,0.025737814605236053,0.0,0.043543457984924316,0.0,0.39676693081855774,0.0529385581612587,0.13443294167518616,0.4620438814163208,0.017816077917814255,0.033593449741601944,0.0,0.015347711741924286,0.04943691939115524,0.054359741508960724,0.01338554173707962,0.0,0.006940651684999466,0.07416929304599762,0.007436412386596203
C(C)(O)=O,0.12659122049808502,1.0,0.01978868432343006,0.025737814605236053,0.0,0.043543457984924316,0.0,0.39676693081855774,0.0529385581612587,0.13443294167518616,0.4620438814163208,0.017816077917814255,0.033593449741601944,0.0,0.015347711741924286,0.04943691939115524,0.054359741508960724,0.01338554173707962,0.0,0.006940651684999466,0.07416929304599762,0.007436412386596203
C(O)(=O)C,0.12659122049808502,1.0,0.01978868432343006,0.025737814605236053,0.0,0.043543457984924316,0.0,0.39676693081855774,0.0529385581612587,0.13443294167518616,0.4620438814163208,0.017816077917814255,0.033593449741601944,0.0,0.015347711741924286,0.04943691939115524,0.054359741508960724,0.01338554173707962,0.0,0.006940651684999466,0.07416929304599762,0.007436412386596203
O=C(O)C,0.12659122049808502,1.0,0.01978868432343006,0.025737814605236053,0.0,0.043543457984924316,0.0,0.39676693081855774,0.0529385581612587,0.13443294167518616,0.4620438814163208,0.017816077917814255,0.033593449741601944,0.0,0.015347711741924286,0.04943691939115524,0.054359741508960724,0.01338554173707962,0.0,0.006940651684999466,0.07416929304599762,0.007436412386596203
C(=O)(O)C,0.12659122049808502,1.0,0.01978868432343006,0.025737814605236053,0.0,0.043543457984924316,0.0,0.39676693081855774,0.0529385581612587,0.13443294167518616,0.4620438814163208,0.017816077917814255,0.033593449741601944,0.0,0.015347711741924286,0.04943691939115524,0.054359741508960724,0.01338554173707962,0.0,0.006940651684999466,0.07416929304599762,0.007436412386596203
CC=O,0.12425310164690018,1.0,0.020534103736281395,0.026308370754122734,0.009142588824033737,0.03818107023835182,0.00481188902631402,0.6849462389945984,0.049437515437603,0.41751828789711,0.45620760321617126,0.01660354807972908,0.0336393266916275,0.0,0.01652250811457634,0.04534994438290596,0.3377017676830292,0.011548534035682678,0.0,0.010586155578494072,0.07224755734205246,0.008180211298167706
O=CC,0.12425310164690018,1.0,0.020534103736281395,0.026308370754122734,0.009142588824033737,0.03818107023835182,0.00481188902631402,0.6849462389945984,0.049437515437603,0.41751828789711,0.45620760321617126,0.01660354807972908,0.0336393266916275,0.0,0.01652250811457634,0.04534994438290596,0.3377017676830292,0.011548534035682678,0.0,0.010586155578494072,0.07224755734205246,0.008180211298167706
C(=O)C,0.12425310164690018,1.0,0.020534103736281395,0.026308370754122734,0.009142588824033737,0.03818107023835182,0.00481188902631402,0.6849462389945984,0.049437515437603,0.41751828789711,0.45620760321617126,0.01660354807972908,0.0336393266916275,0.0,0.01652250811457634,0.04534994438290596,0.3377017676830292,0.011548534035682678,0.0,0.010586155578494072,0.07224755734205246,0.008180211298167706
C(C)=O,0.12425310164690018,1.0,0.020534103736281395,0.026308370754122734,0.009142588824033737,0.03818107023835182,0.00481188902631402,0.6849462389945984,0.049437515437603,0.41751828789711,0.45620760321617126,0.01660354807972908,0.0336393266916275,0.0,0.01652250811457634,0.04534994438290596,0.3377017676830292,0.011548534035682678,0.0,0.010586155578494072,0.07224755734205246,0.008180211298167706
CC(C(=O)C)O,0.30023831129074097,0.10166800767183304,0.009531375020742416,0.009531375020742416,0.0,0.019062750041484833,0.0,0.07704527676105499,0.02462271973490715,1.0,0.114376500248909,0.007148531265556812,0.02700556442141533,0.0,0.004765687510371208,0.03177125006914139,0.03971406817436218,0.0,0.0,0.0,0.27084994316101074,0.0
CC(=O)C(C)O,0.30023831129074097,0.10166800767183304,0.009531375020742416,0.009531375020742416,0.0,0.019062750041484833,0.0,0.07704527676105499,0.02462271973490715,1.0,0.114376500248909,0.007148531265556812,0.02700556442141533,0.0,0.004765687510371208,0.03177125006914139,0.03971406817436218,0.0,0.0,0.0,0.27084994316101074,0.0
O=C(C)C(C)O,0.30023831129074097,0.10166800767183304,0.009531375020742416,0.009531375020742416,0.0,0.019062750041484833,0.0,0.07704527676105499,0.02462271973490715,1.0,0.114376500248909,0.007148531265556812,0.02700556442141533,0.0,0.004765687510371208,0.03177125006914139,0.03971406817436218,0.0,0.0,0.0,0.27084994316101074,0.0
C(C(=O)C)(O)C,0.30023831129074097,0.10166800767183304,0.009531375020742416,0.009531375020742416,0.0,0.019062750041484833,0.0,0.07704527676105499,0.02462271973490715,1.0,0.114376500248909,0.007148531265556812,0.02700556442141533,0.0,0.004765687510371208,0.03177125006914139,0.03971406817436218,0.0,0.0,0.0,0.27084994316101074,0.0
OC(C(C)=O)C,0.30023831129074097,0.10166800767183304,0.009531375020742416,0.009531375020742416,0.0,0.019062750041484833,0.0,0.07704527676105499,0.02462271973490715,1.0,0.114376500248909,0.007148531265556812,0.02700556442141533,0.0,0.004765687510371208,0.03177125006914139,0.03971406817436218,0.0,0.0,0.0,0.27084994316101074,0.0
CC(C(O)C)=O,0.30023831129074097,0.10166800767183304,0.009531375020742416,0.009531375020742416,0.0,0.019062750041484833,0.0,0.07704527676105499,0.02462271973490715,1.0,0.114376500248909,0.007148531265556812,0.02700556442141533,0.0,0.004765687510371208,0.03177125006914139,0.03971406817436218,0.0,0.0,0.0,0.27084994316101074,0.0
CC(=O)C,0.13025209307670593,0.17927171289920807,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.934173583984375,0.04341736435890198,0.1666666716337204,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.05602240562438965,0.07002801448106766,0.0,0.0,0.0,0.0784313753247261,0.0
C(=O)(C)C,0.13025209307670593,0.17927171289920807,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.934173583984375,0.04341736435890198,0.1666666716337204,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.05602240562438965,0.07002801448106766,0.0,0.0,0.0,0.0784313753247261,0.0
O=C(C)C,0.13025209307670593,0.17927171289920807,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.934173583984375,0.04341736435890198,0.1666666716337204,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.05602240562438965,0.07002801448106766,0.0,0.0,0.0,0.0784313753247261,0.0
C(C)(C)=O,0.13025209307670593,0.17927171289920807,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.934173583984375,0.04341736435890198,0.1666666716337204,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.05602240562438965,0.07002801448106766,0.0,0.0,0.0,0.0784313753247261,0.0
CC(C)=O,0.13025209307670593,0.17927171289920807,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.934173583984375,0.04341736435890198,0.1666666716337204,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.05602240562438965,0.07002801448106766,0.0,0.0,0.0,0.0784313753247261,0.0
C(C)(=O)C,0.13025209307670593,0.17927171289920807,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.934173583984375,0.04341736435890198,0.1666666716337204,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.05602240562438965,0.07002801448106766,0.0,0.0,0.0,0.0784313753247261,0.0
C(CCC(=O)O)CC(=O)O,0.11320754885673523,1.0,0.03773585334420204,0.03773585334420204,0.0,0.07547170668840408,0.0,0.06603773683309555,0.03773585334420204,0.07547170668840408,0.09433963149785995,0.028301887214183807,0.04716981574892998,0.0,0.01886792667210102,0.06603773683309555,0.03773585334420204,0.0,0.0,0.0,0.056603774428367615,0.0
C(CCCCC(O)=O)(=O)O,0.11320754885673523,1.0,0.03773585334420204,0.03773585334420204,0.0,0.07547170668840408,0.0,0.06603773683309555,0.03773585334420204,0.07547170668840408,0.09433963149785995,0.028301887214183807,0.04716981574892998,0.0,0.01886792667210102,0.06603773683309555,0.03773585334420204,0.0,0.0,0.0,0.056603774428367615,0.0
O=C(CCCCC(=O)O)O,0.11320754885673523,1.0,0.03773585334420204,0.03773585334420204,0.0,0.07547170668840408,0.0,0.06603773683309555,0.03773585334420204,0.07547170668840408,0.09433963149785995,0.028301887214183807,0.04716981574892998,0.0,0.01886792667210102,0.06603773683309555,0.03773585334420204,0.0,0.0,0.0,0.056603774428367615,0.0
O=C(O)CCCCC(=O)O,0.11320754885673523,1.0,0.03773585334420204,0.03773585334420204,0.0,0.07547170668840408,0.0,0.06603773683309555,0.03773585334420204,0.07547170668840408,0.09433963149785995,0.028301887214183807,0.04716981574892998,0.0,0.01886792667210102,0.06603773683309555,0.03773585334420204,0.0,0.0,0.0,0.056603774428367615,0.0
O=C(CCCCC(O)=O)O,0.11320754885673523,1.0,0.03773585334420204,0.03773585334420204,0.0,0.07547170668840408,0.0,0.06603773683309555,0.03773585334420204,0.07547170668840408,0.09433963149785995,0.028301887214183807,0.04716981574892998,0.0,0.01886792667210102,0.06603773683309555,0.03773585334420204,0.0,0.0,0.0,0.056603774428367615,0.0
OC(=O)CCCCC(O)=O,0.11320754885673523,1.0,0.03773585334420204,0.03773585334420204,0.0,0.07547170668840408,0.0,0.06603773683309555,0.03773585334420204,0.07547170668840408,0.09433963149785995,0.028301887214183807,0.04716981574892998,0.0,0.01886792667210102,0.06603773683309555,0.03773585334420204,0.0,0.0,0.0,0.056603774428367615,0.0
CC(C(C(=O)O)N)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(O)(C(C(O)C)N)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(C(O)=O)(N)C(C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC(C(=O)O)C(C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(O)C(N)C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(C(N)C(O)C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCC=O,0.9285712838172913,0.5784313082695007,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.5350139737129211,0.4425770044326782,0.5658262372016907,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.4551820158958435,0.4691877067089081,0.0,0.0,0.0,0.0784313753247261,0.0
C(C)CC=O,0.9285712838172913,0.5784313082695007,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.5350139737129211,0.4425770044326782,0.5658262372016907,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.4551820158958435,0.4691877067089081,0.0,0.0,0.0,0.0784313753247261,0.0
C(=O)CCC,0.9285712838172913,0.5784313082695007,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.5350139737129211,0.4425770044326782,0.5658262372016907,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.4551820158958435,0.4691877067089081,0.0,0.0,0.0,0.0784313753247261,0.0
C(C=O)CC,0.9285712838172913,0.5784313082695007,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.5350139737129211,0.4425770044326782,0.5658262372016907,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.4551820158958435,0.4691877067089081,0.0,0.0,0.0,0.0784313753247261,0.0
C(CC)C=O,0.9285712838172913,0.5784313082695007,0.016806721687316895,0.016806721687316895,0.0,0.03361344337463379,0.0,0.5350139737129211,0.4425770044326782,0.5658262372016907,1.0,0.012605041265487671,0.0476190447807312,0.0,0.008403360843658447,0.4551820158958435,0.4691877067089081,0.0,0.0,0.0,0.0784313753247261,0.0
CCCCO,0.6973572969436646,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.6730102300643921,0.03381766751408577,0.045859869569540024,0.06781423836946487,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.3405359089374542,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.34947535395622253,0.009028852917253971
C(CO)CC,0.6973572969436646,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.6730102300643921,0.03381766751408577,0.045859869569540024,0.06781423836946487,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.3405359089374542,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.34947535395622253,0.009028852917253971
C(O)CCC,0.6973572969436646,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.6730102300643921,0.03381766751408577,0.045859869569540024,0.06781423836946487,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.3405359089374542,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.34947535395622253,0.009028852917253971
C(CC)CO,0.6973572969436646,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.6730102300643921,0.03381766751408577,0.045859869569540024,0.06781423836946487,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.3405359089374542,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.34947535395622253,0.009028852917253971
C(CCC)O,0.6973572969436646,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.6730102300643921,0.03381766751408577,0.045859869569540024,0.06781423836946487,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.3405359089374542,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.34947535395622253,0.009028852917253971
CCCC(=O)O,0.1794285625219345,1.0,0.02938036061823368,0.04691242799162865,0.008597916923463345,0.062380269169807434,0.011024676263332367,0.1449912041425705,0.08829933404922485,0.7035933136940002,0.5013742446899414,0.02921747788786888,0.03163525462150574,0.0,0.02960812859237194,0.05198545381426811,0.06877286732196808,0.040364403277635574,0.0,0.025590797886252403,0.10388263314962387,0.02509494125843048
C(O)(=O)CCC,0.1794285625219345,1.0,0.02938036061823368,0.04691242799162865,0.008597916923463345,0.062380269169807434,0.011024676263332367,0.1449912041425705,0.08829933404922485,0.7035933136940002,0.5013742446899414,0.02921747788786888,0.03163525462150574,0.0,0.02960812859237194,0.05198545381426811,0.06877286732196808,0.040364403277635574,0.0,0.025590797886252403,0.10388263314962387,0.02509494125843048
OC(CCC)=O,0.1794285625219345,1.0,0.02938036061823368,0.04691242799162865,0.008597916923463345,0.062380269169807434,0.011024676263332367,0.1449912041425705,0.08829933404922485,0.7035933136940002,0.5013742446899414,0.02921747788786888,0.03163525462150574,0.0,0.02960812859237194,0.05198545381426811,0.06877286732196808,0.040364403277635574,0.0,0.025590797886252403,0.10388263314962387,0.02509494125843048
C(O)(CCC)=O,0.1794285625219345,1.0,0.02938036061823368,0.04691242799162865,0.008597916923463345,0.062380269169807434,0.011024676263332367,0.1449912041425705,0.08829933404922485,0.7035933136940002,0.5013742446899414,0.02921747788786888,0.03163525462150574,0.0,0.02960812859237194,0.05198545381426811,0.06877286732196808,0.040364403277635574,0.0,0.025590797886252403,0.10388263314962387,0.02509494125843048
C(=O)(CCC)O,0.1794285625219345,1.0,0.02938036061823368,0.04691242799162865,0.008597916923463345,0.062380269169807434,0.011024676263332367,0.1449912041425705,0.08829933404922485,0.7035933136940002,0.5013742446899414,0.02921747788786888,0.03163525462150574,0.0,0.02960812859237194,0.05198545381426811,0.06877286732196808,0.040364403277635574,0.0,0.025590797886252403,0.10388263314962387,0.02509494125843048
C(=O)O,0.07489755749702454,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.050550397485494614,0.03381766751408577,0.045859869569540024,0.3790441155433655,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.029306037351489067,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.038245439529418945,0.009028852917253971
OC=O,0.07489755749702454,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.050550397485494614,0.03381766751408577,0.045859869569540024,0.3790441155433655,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.029306037351489067,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.038245439529418945,0.009028852917253971
C(O)=O,0.07489755749702454,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.050550397485494614,0.03381766751408577,0.045859869569540024,0.3790441155433655,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.029306037351489067,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.038245439529418945,0.009028852917253971
O=CO,0.07489755749702454,1.0,0.022664379328489304,0.02903768979012966,0.01009107194840908,0.042142104357481,0.005311090499162674,0.050550397485494614,0.03381766751408577,0.045859869569540024,0.3790441155433655,0.018326055258512497,0.016380520537495613,0.0,0.018236607313156128,0.029306037351489067,0.020008835941553116,0.012746617197990417,0.0,0.011684399098157883,0.038245439529418945,0.009028852917253971
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.9898580312728882,0.042596347630023956,0.04462474212050438,1.0,0.9594319462776184,0.02434076927602291,0.010141987353563309,0.10953346639871597,0.9817443490028381,0.028397563844919205,0.9716023802757263,0.0,0.026369167491793633,0.0,0.050709936767816544,0.028397563844919205,0.0,0.018255576491355896,0.020283974707126617,0.010141987353563309,0.04462474212050438,0.054766733199357986
O=C(CC(O)(C(=O)O)CC(=O)O)O,0.9898580312728882,0.042596347630023956,0.04462474212050438,1.0,0.9594319462776184,0.02434076927602291,0.010141987353563309,0.10953346639871597,0.9817443490028381,0.028397563844919205,0.9716023802757263,0.0,0.026369167491793633,0.0,0.050709936767816544,0.028397563844919205,0.0,0.018255576491355896,0.020283974707126617,0.010141987353563309,0.04462474212050438,0.054766733199357986
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.9898580312728882,0.042596347630023956,0.04462474212050438,1.0,0.9594319462776184,0.02434076927602291,0.010141987353563309,0.10953346639871597,0.9817443490028381,0.028397563844919205,0.9716023802757263,0.0,0.026369167491793633,0.0,0.050709936767816544,0.028397563844919205,0.0,0.018255576491355896,0.020283974707126617,0.010141987353563309,0.04462474212050438,0.054766733199357986
C(C(=O)O)C(O)(CC(O)=O)C(=O)O,0.9898580312728882,0.042596347630023956,0.04462474212050438,1.0,0.9594319462776184,0.02434076927602291,0.010141987353563309,0.10953346639871597,0.9817443490028381,0.028397563844919205,0.9716023802757263,0.0,0.026369167491793633,0.0,0.050709936767816544,0.028397563844919205,0.0,0.018255576491355896,0.020283974707126617,0.010141987353563309,0.04462474212050438,0.054766733199357986
C(C(=O)O)(CC(O)=O)(CC(O)=O)O,0.9898580312728882,0.042596347630023956,0.04462474212050438,1.0,0.9594319462776184,0.02434076927602291,0.010141987353563309,0.10953346639871597,0.9817443490028381,0.028397563844919205,0.9716023802757263,0.0,0.026369167491793633,0.0,0.050709936767816544,0.028397563844919205,0.0,0.018255576491355896,0.020283974707126617,0.010141987353563309,0.04462474212050438,0.054766733199357986
OC(CC(O)=O)(CC(O)=O)C(O)=O,0.9898580312728882,0.042596347630023956,0.04462474212050438,1.0,0.9594319462776184,0.02434076927602291,0.010141987353563309,0.10953346639871597,0.9817443490028381,0.028397563844919205,0.9716023802757263,0.0,0.026369167491793633,0.0,0.050709936767816544,0.028397563844919205,0.0,0.018255576491355896,0.020283974707126617,0.010141987353563309,0.04462474212050438,0.054766733199357986
CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(C)CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCCCCC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCCCC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCC(=O)O,0.08809550106525421,0.5836350321769714,0.025026507675647736,0.03189096972346306,0.023143578320741653,0.039925411343574524,0.4926967918872833,0.0654546469449997,0.5452176928520203,0.06691711395978928,0.11408174782991409,0.01807977631688118,0.0,0.0,0.025529231876134872,0.009542613290250301,0.018372271209955215,0.04318854957818985,0.0,0.030885525047779083,1.0,0.5062977075576782
OC(=O)CCCCCCC,0.08809550106525421,0.5836350321769714,0.025026507675647736,0.03189096972346306,0.023143578320741653,0.039925411343574524,0.4926967918872833,0.0654546469449997,0.5452176928520203,0.06691711395978928,0.11408174782991409,0.01807977631688118,0.0,0.0,0.025529231876134872,0.009542613290250301,0.018372271209955215,0.04318854957818985,0.0,0.030885525047779083,1.0,0.5062977075576782
C(CCCC)CCC(=O)O,0.08809550106525421,0.5836350321769714,0.025026507675647736,0.03189096972346306,0.023143578320741653,0.039925411343574524,0.4926967918872833,0.0654546469449997,0.5452176928520203,0.06691711395978928,0.11408174782991409,0.01807977631688118,0.0,0.0,0.025529231876134872,0.009542613290250301,0.018372271209955215,0.04318854957818985,0.0,0.030885525047779083,1.0,0.5062977075576782
C(CC(O)=O)CCCCC,0.08809550106525421,0.5836350321769714,0.025026507675647736,0.03189096972346306,0.023143578320741653,0.039925411343574524,0.4926967918872833,0.0654546469449997,0.5452176928520203,0.06691711395978928,0.11408174782991409,0.01807977631688118,0.0,0.0,0.025529231876134872,0.009542613290250301,0.018372271209955215,0.04318854957818985,0.0,0.030885525047779083,1.0,0.5062977075576782
C(CCCCCCC)(O)=O,0.08809550106525421,0.5836350321769714,0.025026507675647736,0.03189096972346306,0.023143578320741653,0.039925411343574524,0.4926967918872833,0.0654546469449997,0.5452176928520203,0.06691711395978928,0.11408174782991409,0.01807977631688118,0.0,0.0,0.025529231876134872,0.009542613290250301,0.018372271209955215,0.04318854957818985,0.0,0.030885525047779083,1.0,0.5062977075576782
